tweet,food
"just microwaved a kashi chicken and spinach thing, and put in the Milk dvd. anyone seen it? i bet it's good. i still havent seen slumdog",1
@amyg0716 thats really sad i wolud hate that! but i had choco milk earlier =D lol,1
@DTizzler and it took me my entire walk to the train station to undo it,0
just finished cooking spag bol from scratch.. in other words been cooking for the past 4 hours! i'm not hungry anymore,1
Oh noooooo Kath is back from Annual Leave!!!!! du du duuuuuuuu!,0
mashed hard boiled eggs + farmer's ham scraps + hickory bacon bits + cream cheese + honey dijon dressing = my delectable breakfast,1
"I made twice baked potatoes, broccoli and tomato salad with my blue cheese dressing, and lamb chops for dinner. Damn I'm good",1
@mattBAKERRR hahahaha. why do you love it so much again? oh right... i remember now. ha,0
Decided on having #Cornflakes for breakfast and sparing the #Marshmallows for making #Smores at the next #bbq...,1
@nathalie88 Alone at home too ;) Eating cereals and watching videoclips on TV. Atm: Coldplay's Life in technicolor II yeah,1
"I love sitting around Jess' room just singing, talking and laughing",0
I love how my energy affects other people,0
"@dherrera of course Danny...totally different, everyone knows a good Malbec pairs quite well with a med to hot salsa",1
"@awillert im so jealous..i want salsa, but the cookies were AMAZING!",1
"rain ruined the Malaysian GP - not much fun, neither any money from it ...",0
"Bananas, Rice, Applesauce, Toast...",1
"still living on ice cream, sherbet, applesauce, pudding and jello. brian left today still cant talk yet, only wispering.",1
@moyazb oh honey!,0
"Just found out my brother is moving from Hong Kong to Singapore in June, and I didn't get a chance to visit him in Hong Kong yet!",0
@Jonasbrothers thats so exciting! u are coming to south america in a few hours! but not to colombia hope u have fun here! we love u!!,0
HAha *Squid!* oooo. but ya im ganna try and get it figured out tomorrow im like freakin dieing without a phone,0
"we can't get the dog. i'm seriously sad, now.",0
@brookeburke i found out that there's sushi with fake crab meat and it's not good for you,1
Spilled butter oil all over my blackberry while eating crab legs ... Its all messed up now,1
"ah, beer and crab legs, oh man tomorrow is gonna suck",1
@danaruth09 totally jealous of the crab legs....,1
@minasmusings Crab legs huh?....Never had them ..allergic to shellfish here,1
"I just had a shot of quail egg, chopped salmon, and masago at Cabin Sushi. Plus it was all you can eat!",1
Just saw fast and furious movie! Got 2 love fast cars... Wat u all thk? Muscle vs import?,0
Gr8t day! Love how God hears and answers my whispers. Love him cause he rescued me,0
Thought Adventure Land was good.. not as good as Superbad,0
"Mo jobs, no money. how in the hell is min wage here 4 f'n clams an hour?",0
"@liatvardibar yes, missed my candy and pastrami too",1
"at WORK, ima bout to make me somethinq to eat, i would qo qet me a pastrami sandwich but its nasty out",1
"Well, my parsley is no longer organic!",1
@_Jaska Some things... they just never get old. http://tinyurl.com/holdisgiantcherry I miss Maya.,0
Spring is finally here! Cherry Blossoms galore! Such a shame they are so temporary,0
I didn't see that many cherry blossoms this year,0
mourning over my amaretto sour-stained prada with cherry inside,1
@cuteredshoes GREAT! now i want chocolate.,1
"Ew, one more day till school.",0
@Sabbyaz aiyooooo maybe chocolate will help? chocolate helps in most situations,1
"Now that I'm trying to stay off chocolate, it's everywhere",1
"@MariaCatanzaro if ur home wednesday, ill come, or this weekend, dude i really dont wanna go back to school tomorrow,",0
"@laflour it's still up for me, but no 2010",0
Feels like family is getting closer. I like it. Ps. NEED FLOURRRR! I have an itch to bake something ...,1
@ijoostin Not so good I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.,1
@RedBaff I have popcorn and fruitcake now...but it's just not the same as Chocolate,1
"Garden going well, almost all the corn and peas are up, no onions or beets up yet though.",1
"@poppyscorner He steals my stuff, buries them under fence. Embarassing when it's the man returning them! Not much I can do about frogs.",0
"@philispig Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.",0
@JC_Russell I know! But it does nothing for the gelatinous state of my belly.,0
did u know Percy Pigs are actually made of real pigs?! Ingredients list pork gelatine,1
"@emmastarks, Still an after-taste from the gelatine thing...ick. Haven't found a good cupcake in BJ yet Would make some if I had an oven!",1
Road trip to Florida with my sis... Been driving for 5 hrs in pouring rain! Stopping for the night...12 hours left to drive,0
throat is closing up and i had some string cheese. not a good idea,1
@ellelovexx haaaaa i want mac &amp; cheese toooooo!!! hahahaha hey..i still got the one u left here...i guess im making that today Oo lol,1
Plug on train once again doesnt work,0
@jess22t they have diff camps. gahh they're all rural though. woga woga and bathurst but they're the best 4 advertising,0
"chocolate covered strawberries and cottage cheese, you have defeated me",1
man i shouldn't have put cheese on that crab salad sandwich...,1
I thought @twooting would be all about Twitter in Tooting. I'm disappointed.,0
"just woken up, finally got to sleep last night, alone, on the couch watching one tree hill eating cheese and crackers!",1
just woke upp [: CHEESE ON TOAST. yummmm. i want to wear my spongebob teeshirt but i cant find it,1
all smoked. my rabbit is so cute. but he hates me,0
Not wanting to get rid of her rabbits. This is going to be a great day..,0
Rabbit ran in front of my car.,0
does NOT want to write this history paper,0
eww. I skanky this morn. Dang that yucky 9 hour old pizza I ate lastnight before passing out. I feel awful,1
"Zzzzz....packing and cleaning all day. Pizza and glasses of red wine....now...paint the 4th room....ggrrrrr, don't want to, but I must.",1
"School tomorrow (n) We(rhys, amanda, grant) we went ta Glasgow &amp; ran out of Pizza Hut then Grant decides NOT to run so we have to scrape",1
I just burnt my pizza and my left eye won't stop watering. WTF. Plus I have work again tonight,1
KFC + pizza hut =&gt; deadly combi. too full to sleep..,1
@rawrmtoxic i have too much veggies and rice. I WANT PIZZA BUT NO. RECESSION.,1
"@tothewestside sorry sweets, i only use the pencil kind.",0
back twitterverse! what's the magic number? approx $1k and it's body corp. insurance not landlords that covers the garage ;-),0
"@BensonGoesRawrr not really, just upset, got dressed to go out somewhere, then got back into bed for no reason, im being a bit of a sook",0
Its raining and its cold outside. Winter coats again.,0
sick roomie gave me her cold my throats sore (hurts to swallow my cereal) super tired 24/7 now. damn colds,0
No flying to Ponca City today for breakfast Oatmeal at home here I come. Oats FTW !,1
just walked by marks&amp;spencers food n didn't get her beloved honey n oats flapjack *poverty sucks*,1
if lucas till and taylor swift start dating i will start barfing goats all over the placeeeeeeeeeeeeeeeeee +o(,0
Bed time. Back to reality,0
